1;0;8;61;4;NULL
1;0;8;61;5;NULL
1;0;8;61;6;NULL
1;0;8;61;7;NULL
1;0;8;61;8;NULL
1;0;8;61;9;NULL
1;0;8;61;10;NULL
1;0;8;61;11;NULL
1;0;8;61;12;NULL
1;0;8;61;13;NULL
1;0;8;61;14;NULL
1;0;8;61;15;NULL
1;0;8;61;16;NULL
1;0;8;61;17;NULL
1;0;8;61;18;NULL
1;0;8;61;19;NULL
1;0;8;61;20;NULL
1;0;8;61;21;NULL
1;0;8;61;22;NULL
1;0;8;61;23;NULL
1;0;8;61;24;NULL
1;0;8;61;25;NULL
1;0;8;61;26;NULL
1;0;8;61;27;NULL
1;0;8;61;28;NULL
1;0;8;61;29;NULL
1;0;8;61;30;NULL
1;0;8;61;31;NULL
1;0;8;61;32;NULL
1;0;8;61;33;NULL
1;0;8;61;34;NULL
1;0;8;61;35;NULL
1;0;8;61;36;NULL
1;0;8;61;37;NULL
1;0;8;61;38;NULL
98;0;8;61;39;NULL
98;0;9;61;3;NULL
1;0;9;61;4;NULL
1;0;9;61;5;NULL
1;0;9;61;6;NULL
1;0;9;61;7;NULL
1;0;9;61;8;NULL
1;0;9;61;9;NULL
1;0;9;61;10;NULL
1;0;9;61;11;NULL
1;0;9;61;12;NULL
1;0;9;61;13;NULL
1;0;9;61;14;NULL
1;0;9;61;15;NULL
1;0;9;61;16;NULL
1;0;9;61;17;NULL
1;0;9;61;18;NULL
1;0;9;61;19;NULL
1;0;9;61;20;NULL
1;0;9;61;21;NULL
1;0;9;61;22;NULL
1;0;9;61;23;NULL
1;0;9;61;24;NULL
1;0;9;61;25;NULL
1;0;9;61;26;NULL
1;0;9;61;27;NULL
1;0;9;61;28;NULL
1;0;9;61;29;NULL
1;0;9;61;30;NULL
1;0;9;61;31;NULL
1;0;9;61;32;NULL
1;0;9;61;33;NULL
1;0;9;61;34;NULL
1;0;9;61;35;NULL
1;0;9;61;36;NULL
1;0;9;61;37;NULL
1;0;9;61;38;NULL
98;0;9;61;39;NULL
98;0;10;61;3;NULL
1;0;10;61;4;NULL
1;0;10;61;5;NULL
1;0;10;61;6;NULL
1;0;10;61;7;NULL
1;0;10;61;8;NULL
1;0;10;61;9;NULL
1;0;10;61;10;NULL
1;0;10;61;11;NULL
1;0;10;61;12;NULL
1;0;10;61;13;NULL
1;0;10;61;14;NULL
1;0;10;61;15;NULL
1;0;10;61;16;NULL
1;0;10;61;17;NULL
1;0;10;61;18;NULL
1;0;10;61;19;NULL
1;0;10;61;20;NULL
1;0;10;61;21;NULL
1;0;10;61;22;NULL
1;0;10;61;23;NULL
1;0;10;61;24;NULL
1;0;10;61;25;NULL
1;0;10;61;26;NULL
1;0;10;61;27;NULL
1;0;10;61;28;NULL
1;0;10;61;29;NULL
1;0;10;61;30;NULL
1;0;10;61;31;NULL
1;0;10;61;32;NULL
1;0;10;61;33;NULL
1;0;10;61;34;NULL
1;0;10;61;35;NULL
1;0;10;61;36;NULL
1;0;10;61;37;NULL
1;0;10;61;38;NULL
98;0;10;61;39;NULL
98;0;11;61;3;NULL
1;0;11;61;4;NULL
1;0;11;61;5;NULL
1;0;11;61;6;NULL
1;0;11;61;7;NULL
1;0;11;61;8;NULL
1;0;11;61;9;NULL
1;0;11;61;10;NULL
1;0;11;61;11;NULL
1;0;11;61;12;NULL
1;0;11;61;13;NULL
1;0;11;61;14;NULL
1;0;11;61;15;NULL
1;0;11;61;16;NULL
1;0;11;61;17;NULL
1;0;11;61;18;NULL
1;0;11;61;19;NULL
1;0;11;61;20;NULL
1;0;11;61;21;NULL
1;0;11;61;22;NULL
1;0;11;61;23;NULL
1;0;11;61;24;NULL
1;0;11;61;25;NULL
1;0;11;61;26;NULL
1;0;11;61;27;NULL
1;0;11;61;28;NULL
1;0;11;61;29;NULL
1;0;11;61;30;NULL
1;0;11;61;31;NULL
1;0;11;61;32;NULL
1;0;11;61;33;NULL
1;0;11;61;34;NULL
1;0;11;61;35;NULL
1;0;11;61;36;NULL
1;0;11;61;37;NULL
1;0;11;61;38;NULL
98;0;11;61;39;NULL
98;0;12;61;3;NULL
1;0;12;61;4;NULL
1;0;12;61;5;NULL
1;0;12;61;6;NULL
1;0;12;61;7;NULL
1;0;12;61;8;NULL
1;0;12;61;9;NULL
1;0;12;61;10;NULL
1;0;12;61;11;NULL
1;0;12;61;12;NULL
1;0;12;61;13;NULL
1;0;12;61;14;NULL
1;0;12;61;15;NULL
1;0;12;61;16;NULL
1;0;12;61;17;NULL
1;0;12;61;18;NULL
1;0;12;61;19;NULL
1;0;12;61;20;NULL
1;0;12;61;21;NULL
1;0;12;61;22;NULL
1;0;12;61;23;NULL
1;0;12;61;24;NULL
1;0;12;61;25;NULL
1;0;12;61;26;NULL
1;0;12;61;27;NULL
1;0;12;61;28;NULL
1;0;12;61;29;NULL
1;0;12;61;30;NULL
1;0;12;61;31;NULL
1;0;12;61;32;NULL
1;0;12;61;33;NULL
1;0;12;61;34;NULL
1;0;12;61;35;NULL
1;0;12;61;36;NULL
1;0;12;61;37;NULL
1;0;12;61;38;NULL
98;0;12;61;39;NULL
98;0;13;61;3;NULL
1;0;13;61;4;NULL
1;0;13;61;5;NULL
1;0;13;61;6;NULL
1;0;13;61;7;NULL
1;0;13;61;8;NULL
1;0;13;61;9;NULL
1;0;13;61;10;NULL
1;0;13;61;11;NULL
1;0;13;61;12;NULL
1;0;13;61;13;NULL
1;0;13;61;14;NULL
1;0;13;61;15;NULL
1;0;13;61;16;NULL
1;0;13;61;17;NULL
1;0;13;61;18;NULL
1;0;13;61;19;NULL
1;0;13;61;20;NULL
1;0;13;61;21;NULL
1;0;13;61;22;NULL
1;0;13;61;23;NULL
1;0;13;61;24;NULL
1;0;13;61;25;NULL
1;0;13;61;26;NULL
1;0;13;61;27;NULL
1;0;13;61;28;NULL
1;0;13;61;29;NULL
1;0;13;61;30;NULL
1;0;13;61;31;NULL
1;0;13;61;32;NULL
1;0;13;61;33;NULL
1;0;13;61;34;NULL
1;0;13;61;35;NULL
1;0;13;61;36;NULL
1;0;13;61;37;NULL
1;0;13;61;38;NULL
98;0;13;61;39;NULL
98;0;14;61;3;NULL
1;0;14;61;4;NULL
1;0;14;61;5;NULL
1;0;14;61;6;NULL
1;0;14;61;7;NULL
1;0;14;61;8;NULL
1;0;14;61;9;NULL
1;0;14;61;10;NULL
1;0;14;61;11;NULL
1;0;14;61;12;NULL
1;0;14;61;13;NULL
1;0;14;61;14;NULL
1;0;14;61;15;NULL
1;0;14;61;16;NULL
1;0;14;61;17;NULL
1;0;14;61;18;NULL
1;0;14;61;19;NULL
1;0;14;61;20;NULL
1;0;14;61;21;NULL
1;0;14;61;22;NULL
1;0;14;61;23;NULL
1;0;14;61;24;NULL
1;0;14;61;25;NULL
1;0;14;61;26;NULL
1;0;14;61;27;NULL
1;0;14;61;28;NULL
1;0;14;61;29;NULL
1;0;14;61;30;NULL
1;0;14;61;31;NULL
1;0;14;61;32;NULL
1;0;14;61;33;NULL
1;0;14;61;34;NULL
1;0;14;61;35;NULL
1;0;14;61;36;NULL
1;0;14;61;37;NULL
1;0;14;61;38;NULL
98;0;14;61;39;NULL
98;0;15;61;3;NULL
1;0;15;61;4;NULL
1;0;15;61;5;NULL
1;0;15;61;6;NULL
1;0;15;61;7;NULL
1;0;15;61;8;NULL
1;0;15;61;9;NULL
1;0;15;61;10;NULL
1;0;15;61;11;NULL
1;0;15;61;12;NULL
1;0;15;61;13;NULL
1;0;15;61;14;NULL
1;0;15;61;15;NULL
1;0;15;61;16;NULL
1;0;15;61;17;NULL
1;0;15;61;18;NULL
1;0;15;61;19;NULL
1;0;15;61;20;NULL
1;0;15;61;21;NULL
1;0;15;61;22;NULL
1;0;15;61;23;NULL
1;0;15;61;24;NULL
1;0;15;61;25;NULL
1;0;15;61;26;NULL
1;0;15;61;27;NULL
1;0;15;61;28;NULL
1;0;15;61;29;NULL
1;0;15;61;30;NULL
1;0;15;61;31;NULL
1;0;15;61;32;NULL
1;0;15;61;33;NULL
1;0;15;61;34;NULL
1;0;15;61;35;NULL
1;0;15;61;36;NULL
1;0;15;61;37;NULL
1;0;15;61;38;NULL
98;0;15;61;39;NULL
98;0;16;61;3;NULL
1;0;16;61;4;NULL
1;0;16;61;5;NULL
1;0;16;61;6;NULL
1;0;16;61;7;NULL
1;0;16;61;8;NULL
1;0;16;61;9;NULL
1;0;16;61;10;NULL
1;0;16;61;11;NULL
1;0;16;61;12;NULL
1;0;16;61;13;NULL
1;0;16;61;14;NULL
1;0;16;61;15;NULL
1;0;16;61;16;NULL
1;0;16;61;17;NULL
1;0;16;61;18;NULL
1;0;16;61;19;NULL
1;0;16;61;20;NULL
1;0;16;61;21;NULL
1;0;16;61;22;NULL
1;0;16;61;23;NULL
1;0;16;61;24;NULL
1;0;16;61;25;NULL
1;0;16;61;26;NULL
1;0;16;61;27;NULL
1;0;16;61;28;NULL
1;0;16;61;29;NULL
1;0;16;61;30;NULL
1;0;16;61;31;NULL
1;0;16;61;32;NULL
1;0;16;61;33;NULL
1;0;16;61;34;NULL
1;0;16;61;35;NULL
1;0;16;61;36;NULL
1;0;16;61;37;NULL
1;0;16;61;38;NULL
98;0;16;61;39;NULL
98;0;17;61;3;NULL
1;0;17;61;4;NULL
1;0;17;61;5;NULL
1;0;17;61;6;NULL
1;0;17;61;7;NULL
1;0;17;61;8;NULL
1;0;17;61;9;NULL
1;0;17;61;10;NULL
1;0;17;61;11;NULL
1;0;17;61;12;NULL
1;0;17;61;13;NULL
1;0;17;61;14;NULL
1;0;17;61;15;NULL
1;0;17;61;16;NULL
1;0;17;61;17;NULL
1;0;17;61;18;NULL
1;0;17;61;19;NULL
1;0;17;61;20;NULL
1;0;17;61;21;NULL
1;0;17;61;22;NULL
1;0;17;61;23;NULL
1;0;17;61;24;NULL
1;0;17;61;25;NULL
1;0;17;61;26;NULL
1;0;17;61;27;NULL
1;0;17;61;28;NULL
1;0;17;61;29;NULL
1;0;17;61;30;NULL
1;0;17;61;31;NULL
1;0;17;61;32;NULL
1;0;17;61;33;NULL
1;0;17;61;34;NULL
1;0;17;61;35;NULL
1;0;17;61;36;NULL
1;0;17;61;37;NULL
1;0;17;61;38;NULL
98;0;17;61;39;NULL
98;0;18;61;3;NULL
1;0;18;61;4;NULL
1;0;18;61;5;NULL
1;0;18;61;6;NULL
1;0;18;61;7;NULL
1;0;18;61;8;NULL
1;0;18;61;9;NULL
1;0;18;61;10;NULL
1;0;18;61;11;NULL
1;0;18;61;12;NULL
1;0;18;61;13;NULL
1;0;18;61;14;NULL
1;0;18;61;15;NULL
1;0;18;61;16;NULL
1;0;18;61;17;NULL
1;0;18;61;18;NULL
1;0;18;61;19;NULL
1;0;18;61;20;NULL
1;0;18;61;21;NULL
1;0;18;61;22;NULL
1;0;18;61;23;NULL
1;0;18;61;24;NULL
1;0;18;61;25;NULL
1;0;18;61;26;NULL
1;0;18;61;27;NULL
1;0;18;61;28;NULL
1;0;18;61;29;NULL
1;0;18;61;30;NULL
1;0;18;61;31;NULL
1;0;18;61;32;NULL
1;0;18;61;33;NULL
1;0;18;61;34;NULL
1;0;18;61;35;NULL
1;0;18;61;36;NULL
1;0;18;61;37;NULL
1;0;18;61;38;NULL
98;0;18;61;39;NULL
98;0;19;61;3;NULL
1;0;19;61;4;NULL
1;0;19;61;5;NULL
1;0;19;61;6;NULL
1;0;19;61;7;NULL
1;0;19;61;8;NULL
1;0;19;61;9;NULL
1;0;19;61;10;NULL
1;0;19;61;11;NULL
1;0;19;61;12;NULL
1;0;19;61;13;NULL
1;0;19;61;14;NULL
1;0;19;61;15;NULL
1;0;19;61;16;NULL
1;0;19;61;17;NULL
1;0;19;61;18;NULL
1;0;19;61;19;NULL
1;0;19;61;20;NULL
1;0;19;61;21;NULL
1;0;19;61;22;NULL
1;0;19;61;23;NULL
1;0;19;61;24;NULL
1;0;19;61;25;NULL
1;0;19;61;26;NULL
1;0;19;61;27;NULL
1;0;19;61;28;NULL
1;0;19;61;29;NULL
1;0;19;61;30;NULL
1;0;19;61;31;NULL
1;0;19;61;32;NULL
1;0;19;61;33;NULL
1;0;19;61;34;NULL
1;0;19;61;35;NULL
1;0;19;61;36;NULL
1;0;19;61;37;NULL
1;0;19;61;38;NULL
98;0;19;61;39;NULL
98;0;20;61;3;NULL
1;0;20;61;4;NULL
1;0;20;61;5;NULL
1;0;20;61;6;NULL
1;0;20;61;7;NULL
1;0;20;61;8;NULL
1;0;20;61;9;NULL
1;0;20;61;10;NULL
1;0;20;61;11;NULL
1;0;20;61;12;NULL
1;0;20;61;13;NULL
1;0;20;61;14;NULL
1;0;20;61;15;NULL
1;0;20;61;16;NULL
1;0;20;61;17;NULL
1;0;20;61;18;NULL
1;0;20;61;19;NULL
1;0;20;61;20;NULL
1;0;20;61;21;NULL
1;0;20;61;22;NULL
1;0;20;61;23;NULL
1;0;20;61;24;NULL
1;0;20;61;25;NULL
1;0;20;61;26;NULL
1;0;20;61;27;NULL
1;0;20;61;28;NULL
1;0;20;61;29;NULL
1;0;20;61;30;NULL
1;0;20;61;31;NULL
1;0;20;61;32;NULL
1;0;20;61;33;NULL
1;0;20;61;34;NULL
1;0;20;61;35;NULL
1;0;20;61;36;NULL
1;0;20;61;37;NULL
1;0;20;61;38;NULL
98;0;20;61;39;NULL
98;0;21;61;3;NULL
1;0;21;61;4;NULL
1;0;21;61;5;NULL
1;0;21;61;6;NULL
1;0;21;61;7;NULL
1;0;21;61;8;NULL
1;0;21;61;9;NULL
1;0;21;61;10;NULL
1;0;21;61;11;NULL
1;0;21;61;12;NULL
1;0;21;61;13;NULL
1;0;21;61;14;NULL
1;0;21;61;15;NULL
1;0;21;61;16;NULL
1;0;21;61;17;NULL
1;0;21;61;18;NULL
1;0;21;61;19;NULL
1;0;21;61;20;NULL
1;0;21;61;21;NULL
1;0;21;61;22;NULL
1;0;21;61;23;NULL
1;0;21;61;24;NULL
1;0;21;61;25;NULL
1;0;21;61;26;NULL
1;0;21;61;27;NULL
1;0;21;61;28;NULL
1;0;21;61;29;NULL
1;0;21;61;30;NULL
1;0;21;61;31;NULL
1;0;21;61;32;NULL
1;0;21;61;33;NULL
1;0;21;61;34;NULL
1;0;21;61;35;NULL
1;0;21;61;36;NULL
1;0;21;61;37;NULL
1;0;21;61;38;NULL
98;0;21;61;39;NULL
98;0;22;61;3;NULL
1;0;22;61;4;NULL
1;0;22;61;5;NULL
1;0;22;61;6;NULL
1;0;22;61;7;NULL
1;0;22;61;8;NULL
1;0;22;61;9;NULL
1;0;22;61;10;NULL
1;0;22;61;11;NULL
1;0;22;61;12;NULL
1;0;22;61;13;NULL
1;0;22;61;14;NULL
1;0;22;61;15;NULL
1;0;22;61;16;NULL
1;0;22;61;17;NULL
1;0;22;61;18;NULL
1;0;22;61;19;NULL
1;0;22;61;20;NULL
1;0;22;61;21;NULL
1;0;22;61;22;NULL
1;0;22;61;23;NULL
1;0;22;61;24;NULL
1;0;22;61;25;NULL
1;0;22;61;26;NULL
1;0;22;61;27;NULL
1;0;22;61;28;NULL
1;0;22;61;29;NULL
1;0;22;61;30;NULL
1;0;22;61;31;NULL
1;0;22;61;32;NULL
1;0;22;61;33;NULL
1;0;22;61;34;NULL
1;0;22;61;35;NULL
1;0;22;61;36;NULL
1;0;22;61;37;NULL
1;0;22;61;38;NULL
98;0;22;61;39;NULL
98;0;23;61;3;NULL
1;0;23;61;4;NULL
1;0;23;61;5;NULL
1;0;23;61;6;NULL
1;0;23;61;7;NULL
1;0;23;61;8;NULL
1;0;23;61;9;NULL
1;0;23;61;10;NULL
1;0;23;61;11;NULL
1;0;23;61;12;NULL
1;0;23;61;13;NULL
1;0;23;61;14;NULL
1;0;23;61;15;NULL
1;0;23;61;16;NULL
1;0;23;61;17;NULL
1;0;23;61;18;NULL
1;0;23;61;19;NULL
1;0;23;61;20;NULL
1;0;23;61;21;NULL
1;0;23;61;22;NULL
1;0;23;61;23;NULL
1;0;23;61;24;NULL
1;0;23;61;25;NULL
1;0;23;61;26;NULL
1;0;23;61;27;NULL
1;0;23;61;28;NULL
1;0;23;61;29;NULL
1;0;23;61;30;NULL
1;0;23;61;31;NULL
1;0;23;61;32;NULL
1;0;23;61;33;NULL
1;0;23;61;34;NULL
1;0;23;61;35;NULL
1;0;23;61;36;NULL
1;0;23;61;37;NULL
1;0;23;61;38;NULL
98;0;23;61;39;NULL
98;0;24;61;3;NULL
1;0;24;61;4;NULL
1;0;24;61;5;NULL
1;0;24;61;6;NULL
1;0;24;61;7;NULL
1;0;24;61;8;NULL
1;0;24;61;9;NULL
1;0;24;61;10;NULL
1;0;24;61;11;NULL
1;0;24;61;12;NULL
1;0;24;61;13;NULL
1;0;24;61;14;NULL
1;0;24;61;15;NULL
1;0;24;61;16;NULL
1;0;24;61;17;NULL
1;0;24;61;18;NULL
1;0;24;61;19;NULL
1;0;24;61;20;NULL
1;0;24;61;21;NULL
1;0;24;61;22;NULL
1;0;24;61;23;NULL
1;0;24;61;24;NULL
1;0;24;61;25;NULL
1;0;24;61;26;NULL
1;0;24;61;27;NULL
1;0;24;61;28;NULL
1;0;24;61;29;NULL
1;0;24;61;30;NULL
1;0;24;61;31;NULL
1;0;24;61;32;NULL
1;0;24;61;33;NULL
1;0;24;61;34;NULL
1;0;24;61;35;NULL
1;0;24;61;36;NULL
1;0;24;61;37;NULL
1;0;24;61;38;NULL
98;0;24;61;39;NULL
98;0;25;61;3;NULL
1;0;25;61;4;NULL
1;0;25;61;5;NULL
1;0;25;61;6;NULL
1;0;25;61;7;NULL
1;0;25;61;8;NULL
1;0;25;61;9;NULL
1;0;25;61;10;NULL
1;0;25;61;11;NULL
1;0;25;61;12;NULL
1;0;25;61;13;NULL
1;0;25;61;14;NULL
1;0;25;61;15;NULL
1;0;25;61;16;NULL
1;0;25;61;17;NULL
1;0;25;61;18;NULL
1;0;25;61;19;NULL
1;0;25;61;20;NULL
1;0;25;61;21;NULL
1;0;25;61;22;NULL
1;0;25;61;23;NULL
1;0;25;61;24;NULL
1;0;25;61;25;NULL
1;0;25;61;26;NULL
1;0;25;61;27;NULL
1;0;25;61;28;NULL
1;0;25;61;29;NULL
1;0;25;61;30;NULL
1;0;25;61;31;NULL
1;0;25;61;32;NULL
1;0;25;61;33;NULL
1;0;25;61;34;NULL
1;0;25;61;35;NULL
1;0;25;61;36;NULL
1;0;25;61;37;NULL
1;0;25;61;38;NULL
98;0;25;61;39;NULL
98;0;26;61;3;NULL
1;0;26;61;4;NULL
1;0;26;61;5;NULL
1;0;26;61;6;NULL
1;0;26;61;7;NULL
1;0;26;61;8;NULL
1;0;26;61;9;NULL
1;0;26;61;10;NULL
1;0;26;61;11;NULL
1;0;26;61;12;NULL
1;0;26;61;13;NULL
1;0;26;61;14;NULL
1;0;26;61;15;NULL
1;0;26;61;16;NULL
1;0;26;61;17;NULL
1;0;26;61;18;NULL
1;0;26;61;19;NULL
1;0;26;61;20;NULL
1;0;26;61;21;NULL
1;0;26;61;22;NULL
1;0;26;61;23;NULL
1;0;26;61;24;NULL
1;0;26;61;25;NULL
1;0;26;61;26;NULL
1;0;26;61;27;NULL
1;0;26;61;28;NULL
1;0;26;61;29;NULL
1;0;26;61;30;NULL
1;0;26;61;31;NULL
1;0;26;61;32;NULL
1;0;26;61;33;NULL
1;0;26;61;34;NULL
1;0;26;61;35;NULL
1;0;26;61;36;NULL
1;0;26;61;37;NULL
1;0;26;61;38;NULL
98;0;26;61;39;NULL
98;0;27;61;3;NULL
1;0;27;61;4;NULL
1;0;27;61;5;NULL
1;0;27;61;6;NULL
1;0;27;61;7;NULL
1;0;27;61;8;NULL
1;0;27;61;9;NULL
1;0;27;61;10;NULL
1;0;27;61;11;NULL
1;0;27;61;12;NULL
1;0;27;61;13;NULL
1;0;27;61;14;NULL
1;0;27;61;15;NULL
1;0;27;61;16;NULL
1;0;27;61;17;NULL
1;0;27;61;18;NULL
1;0;27;61;19;NULL
1;0;27;61;20;NULL
1;0;27;61;21;NULL
1;0;27;61;22;NULL
1;0;27;61;23;NULL
1;0;27;61;24;NULL
1;0;27;61;25;NULL
1;0;27;61;26;NULL
1;0;27;61;27;NULL
1;0;27;61;28;NULL
1;0;27;61;29;NULL
1;0;27;61;30;NULL
1;0;27;61;31;NULL
1;0;27;61;32;NULL
1;0;27;61;33;NULL
1;0;27;61;34;NULL
1;0;27;61;35;NULL
1;0;27;61;36;NULL
1;0;27;61;37;NULL
1;0;27;61;38;NULL
98;0;27;61;39;NULL
98;0;28;61;3;NULL
1;0;28;61;4;NULL
1;0;28;61;5;NULL
1;0;28;61;6;NULL
1;0;28;61;7;NULL
1;0;28;61;8;NULL
1;0;28;61;9;NULL
1;0;28;61;10;NULL
1;0;28;61;11;NULL
1;0;28;61;12;NULL
1;0;28;61;13;NULL
1;0;28;61;14;NULL
1;0;28;61;15;NULL
1;0;28;61;16;NULL
1;0;28;61;17;NULL
1;0;28;61;18;NULL
1;0;28;61;19;NULL
1;0;28;61;20;NULL
1;0;28;61;21;NULL
1;0;28;61;22;NULL
1;0;28;61;23;NULL
1;0;28;61;24;NULL
1;0;28;61;25;NULL
1;0;28;61;26;NULL
1;0;28;61;27;NULL
1;0;28;61;28;NULL
1;0;28;61;29;NULL
1;0;28;61;30;NULL
1;0;28;61;31;NULL
1;0;28;61;32;NULL
1;0;28;61;33;NULL
1;0;28;61;34;NULL
1;0;28;61;35;NULL
1;0;28;61;36;NULL
1;0;28;61;37;NULL
1;0;28;61;38;NULL
98;0;28;61;39;NULL
98;0;29;61;3;NULL
1;0;29;61;4;NULL
1;0;29;61;5;NULL
1;0;29;61;6;NULL
1;0;29;61;7;NULL
1;0;29;61;8;NULL
1;0;29;61;9;NULL
1;0;29;61;10;NULL
1;0;29;61;11;NULL
1;0;29;61;12;NULL
1;0;29;61;13;NULL
1;0;29;61;14;NULL
1;0;29;61;15;NULL
1;0;29;61;16;NULL
1;0;29;61;17;NULL
1;0;29;61;18;NULL
1;0;29;61;19;NULL
1;0;29;61;20;NULL
1;0;29;61;21;NULL
1;0;29;61;22;NULL
1;0;29;61;23;NULL
1;0;29;61;24;NULL
1;0;29;61;25;NULL
1;0;29;61;26;NULL
1;0;29;61;27;NULL
1;0;29;61;28;NULL
1;0;29;61;29;NULL
1;0;29;61;30;NULL
1;0;29;61;31;NULL
1;0;29;61;32;NULL
1;0;29;61;33;NULL
1;0;29;61;34;NULL
1;0;29;61;35;NULL
1;0;29;61;36;NULL
1;0;29;61;37;NULL
1;0;29;61;38;NULL
98;0;29;61;39;NULL
98;0;30;61;3;NULL
