minecraft:stone;;8;61;6;NULL
minecraft:stone;;8;61;7;NULL
minecraft:stone;;8;61;8;NULL
minecraft:stone;;8;61;9;NULL
minecraft:stone;;8;61;10;NULL
minecraft:stone;;8;61;11;NULL
minecraft:stone;;8;61;12;NULL
minecraft:stone;;8;61;13;NULL
minecraft:stone;;8;61;14;NULL
minecraft:stone;;8;61;15;NULL
minecraft:stone;;8;61;16;NULL
minecraft:stone;;8;61;17;NULL
minecraft:stone;;8;61;18;NULL
minecraft:stone;;8;61;19;NULL
minecraft:stone;;8;61;20;NULL
minecraft:stone;;8;61;21;NULL
minecraft:stone;;8;61;22;NULL
minecraft:stone;;8;61;23;NULL
minecraft:stone;;8;61;24;NULL
minecraft:stone;;8;61;25;NULL
minecraft:stone;;8;61;26;NULL
minecraft:stone;;8;61;27;NULL
minecraft:stone;;8;61;28;NULL
minecraft:stone_bricks;;8;61;29;NULL
minecraft:stone_bricks;;9;61;3;NULL
minecraft:stone;;9;61;4;NULL
minecraft:stone;;9;61;5;NULL
minecraft:stone;;9;61;6;NULL
minecraft:stone;;9;61;7;NULL
minecraft:stone;;9;61;8;NULL
minecraft:stone;;9;61;9;NULL
minecraft:stone;;9;61;10;NULL
minecraft:stone;;9;61;11;NULL
minecraft:stone;;9;61;12;NULL
minecraft:stone;;9;61;13;NULL
minecraft:stone;;9;61;14;NULL
minecraft:stone;;9;61;15;NULL
minecraft:stone;;9;61;16;NULL
minecraft:stone;;9;61;17;NULL
minecraft:stone;;9;61;18;NULL
minecraft:stone;;9;61;19;NULL
minecraft:stone;;9;61;20;NULL
minecraft:stone;;9;61;21;NULL
minecraft:stone;;9;61;22;NULL
minecraft:stone;;9;61;23;NULL
minecraft:stone;;9;61;24;NULL
minecraft:stone;;9;61;25;NULL
minecraft:stone;;9;61;26;NULL
minecraft:stone;;9;61;27;NULL
minecraft:stone;;9;61;28;NULL
minecraft:stone_bricks;;9;61;29;NULL
minecraft:stone_bricks;;10;61;3;NULL
minecraft:stone;;10;61;4;NULL
minecraft:stone;;10;61;5;NULL
minecraft:stone;;10;61;6;NULL
minecraft:stone;;10;61;7;NULL
minecraft:stone;;10;61;8;NULL
minecraft:stone;;10;61;9;NULL
minecraft:stone;;10;61;10;NULL
minecraft:stone;;10;61;11;NULL
minecraft:stone;;10;61;12;NULL
minecraft:stone;;10;61;13;NULL
minecraft:stone;;10;61;14;NULL
minecraft:stone;;10;61;15;NULL
minecraft:stone;;10;61;16;NULL
minecraft:stone;;10;61;17;NULL
minecraft:stone;;10;61;18;NULL
minecraft:stone;;10;61;19;NULL
minecraft:stone;;10;61;20;NULL
minecraft:stone;;10;61;21;NULL
minecraft:stone;;10;61;22;NULL
minecraft:stone;;10;61;23;NULL
minecraft:stone;;10;61;24;NULL
minecraft:stone;;10;61;25;NULL
minecraft:stone;;10;61;26;NULL
minecraft:stone;;10;61;27;NULL
minecraft:stone;;10;61;28;NULL
minecraft:stone_bricks;;10;61;29;NULL
minecraft:stone_bricks;;11;61;3;NULL
minecraft:stone;;11;61;4;NULL
minecraft:stone;;11;61;5;NULL
minecraft:stone;;11;61;6;NULL
minecraft:stone;;11;61;7;NULL
minecraft:stone;;11;61;8;NULL
minecraft:stone;;11;61;9;NULL
minecraft:stone;;11;61;10;NULL
minecraft:stone;;11;61;11;NULL
minecraft:stone;;11;61;12;NULL
minecraft:stone;;11;61;13;NULL
minecraft:stone;;11;61;14;NULL
minecraft:stone;;11;61;15;NULL
minecraft:stone;;11;61;16;NULL
minecraft:stone;;11;61;17;NULL
minecraft:stone;;11;61;18;NULL
minecraft:stone;;11;61;19;NULL
minecraft:stone;;11;61;20;NULL
minecraft:stone;;11;61;21;NULL
minecraft:stone;;11;61;22;NULL
minecraft:stone;;11;61;23;NULL
minecraft:stone;;11;61;24;NULL
minecraft:stone;;11;61;25;NULL
minecraft:stone;;11;61;26;NULL
minecraft:stone;;11;61;27;NULL
minecraft:stone;;11;61;28;NULL
minecraft:stone_bricks;;11;61;29;NULL
minecraft:stone_bricks;;12;61;3;NULL
minecraft:stone;;12;61;4;NULL
minecraft:stone;;12;61;5;NULL
minecraft:stone;;12;61;6;NULL
minecraft:stone;;12;61;7;NULL
minecraft:stone;;12;61;8;NULL
minecraft:stone;;12;61;9;NULL
minecraft:stone;;12;61;10;NULL
minecraft:stone;;12;61;11;NULL
minecraft:stone;;12;61;12;NULL
minecraft:stone;;12;61;13;NULL
minecraft:stone;;12;61;14;NULL
minecraft:stone;;12;61;15;NULL
minecraft:stone;;12;61;16;NULL
minecraft:stone;;12;61;17;NULL
minecraft:stone;;12;61;18;NULL
minecraft:stone;;12;61;19;NULL
minecraft:stone;;12;61;20;NULL
minecraft:stone;;12;61;21;NULL
minecraft:stone;;12;61;22;NULL
minecraft:stone;;12;61;23;NULL
minecraft:stone;;12;61;24;NULL
minecraft:stone;;12;61;25;NULL
minecraft:stone;;12;61;26;NULL
minecraft:stone;;12;61;27;NULL
minecraft:stone;;12;61;28;NULL
minecraft:stone_bricks;;12;61;29;NULL
minecraft:stone_bricks;;13;61;3;NULL
minecraft:stone;;13;61;4;NULL
minecraft:stone;;13;61;5;NULL
minecraft:stone;;13;61;6;NULL
minecraft:stone;;13;61;7;NULL
minecraft:stone;;13;61;8;NULL
minecraft:stone;;13;61;9;NULL
minecraft:stone;;13;61;10;NULL
minecraft:stone;;13;61;11;NULL
minecraft:stone;;13;61;12;NULL
minecraft:stone;;13;61;13;NULL
minecraft:stone;;13;61;14;NULL
minecraft:stone;;13;61;15;NULL
minecraft:stone;;13;61;16;NULL
minecraft:stone;;13;61;17;NULL
minecraft:stone;;13;61;18;NULL
minecraft:stone;;13;61;19;NULL
minecraft:stone;;13;61;20;NULL
minecraft:stone;;13;61;21;NULL
minecraft:stone;;13;61;22;NULL
minecraft:stone;;13;61;23;NULL
minecraft:stone;;13;61;24;NULL
minecraft:stone;;13;61;25;NULL
minecraft:stone;;13;61;26;NULL
minecraft:stone;;13;61;27;NULL
minecraft:stone;;13;61;28;NULL
minecraft:stone_bricks;;13;61;29;NULL
minecraft:stone_bricks;;14;61;3;NULL
minecraft:stone;;14;61;4;NULL
minecraft:stone;;14;61;5;NULL
minecraft:stone;;14;61;6;NULL
minecraft:stone;;14;61;7;NULL
minecraft:stone;;14;61;8;NULL
minecraft:stone;;14;61;9;NULL
minecraft:stone;;14;61;10;NULL
minecraft:stone;;14;61;11;NULL
minecraft:stone;;14;61;12;NULL
minecraft:stone;;14;61;13;NULL
minecraft:stone;;14;61;14;NULL
minecraft:stone;;14;61;15;NULL
minecraft:stone;;14;61;16;NULL
minecraft:stone;;14;61;17;NULL
minecraft:stone;;14;61;18;NULL
minecraft:stone;;14;61;19;NULL
minecraft:stone;;14;61;20;NULL
minecraft:stone;;14;61;21;NULL
minecraft:stone;;14;61;22;NULL
minecraft:stone;;14;61;23;NULL
minecraft:stone;;14;61;24;NULL
minecraft:stone;;14;61;25;NULL
minecraft:stone;;14;61;26;NULL
minecraft:stone;;14;61;27;NULL
minecraft:stone;;14;61;28;NULL
minecraft:stone_bricks;;14;61;29;NULL
minecraft:stone_bricks;;15;61;3;NULL
minecraft:stone;;15;61;4;NULL
minecraft:stone;;15;61;5;NULL
minecraft:stone;;15;61;6;NULL
minecraft:stone;;15;61;7;NULL
minecraft:stone;;15;61;8;NULL
minecraft:stone;;15;61;9;NULL
minecraft:stone;;15;61;10;NULL
minecraft:stone;;15;61;11;NULL
minecraft:stone;;15;61;12;NULL
minecraft:stone;;15;61;13;NULL
minecraft:stone;;15;61;14;NULL
minecraft:stone;;15;61;15;NULL
minecraft:stone;;15;61;16;NULL
minecraft:stone;;15;61;17;NULL
minecraft:stone;;15;61;18;NULL
minecraft:stone;;15;61;19;NULL
minecraft:stone;;15;61;20;NULL
minecraft:stone;;15;61;21;NULL
minecraft:stone;;15;61;22;NULL
minecraft:stone;;15;61;23;NULL
minecraft:stone;;15;61;24;NULL
minecraft:stone;;15;61;25;NULL
minecraft:stone;;15;61;26;NULL
minecraft:stone;;15;61;27;NULL
minecraft:stone;;15;61;28;NULL
minecraft:stone_bricks;;15;61;29;NULL
minecraft:stone_bricks;;16;61;3;NULL
minecraft:stone;;16;61;4;NULL
minecraft:stone;;16;61;5;NULL
minecraft:stone;;16;61;6;NULL
minecraft:stone;;16;61;7;NULL
minecraft:stone;;16;61;8;NULL
minecraft:stone;;16;61;9;NULL
minecraft:stone;;16;61;10;NULL
minecraft:stone;;16;61;11;NULL
minecraft:stone;;16;61;12;NULL
minecraft:stone;;16;61;13;NULL
minecraft:stone;;16;61;14;NULL
minecraft:stone;;16;61;15;NULL
minecraft:stone;;16;61;16;NULL
minecraft:stone;;16;61;17;NULL
minecraft:stone;;16;61;18;NULL
minecraft:stone;;16;61;19;NULL
minecraft:stone;;16;61;20;NULL
minecraft:stone;;16;61;21;NULL
minecraft:stone;;16;61;22;NULL
minecraft:stone;;16;61;23;NULL
minecraft:stone;;16;61;24;NULL
minecraft:stone;;16;61;25;NULL
minecraft:stone;;16;61;26;NULL
minecraft:stone;;16;61;27;NULL
minecraft:stone;;16;61;28;NULL
minecraft:stone_bricks;;16;61;29;NULL
minecraft:stone_bricks;;17;61;3;NULL
minecraft:stone;;17;61;4;NULL
minecraft:stone;;17;61;5;NULL
minecraft:stone;;17;61;6;NULL
minecraft:stone;;17;61;7;NULL
minecraft:stone;;17;61;8;NULL
minecraft:stone;;17;61;9;NULL
minecraft:stone;;17;61;10;NULL
minecraft:stone;;17;61;11;NULL
minecraft:stone;;17;61;12;NULL
minecraft:stone;;17;61;13;NULL
minecraft:stone;;17;61;14;NULL
minecraft:stone;;17;61;15;NULL
minecraft:stone;;17;61;16;NULL
minecraft:stone;;17;61;17;NULL
minecraft:stone;;17;61;18;NULL
minecraft:stone;;17;61;19;NULL
minecraft:stone;;17;61;20;NULL
minecraft:stone;;17;61;21;NULL
minecraft:stone;;17;61;22;NULL
minecraft:stone;;17;61;23;NULL
minecraft:stone;;17;61;24;NULL
minecraft:stone;;17;61;25;NULL
minecraft:stone;;17;61;26;NULL
minecraft:stone;;17;61;27;NULL
minecraft:stone;;17;61;28;NULL
minecraft:stone_bricks;;17;61;29;NULL
minecraft:stone_bricks;;18;61;3;NULL
minecraft:stone;;18;61;4;NULL
minecraft:stone;;18;61;5;NULL
minecraft:stone;;18;61;6;NULL
minecraft:stone;;18;61;7;NULL
minecraft:stone;;18;61;8;NULL
minecraft:stone;;18;61;9;NULL
minecraft:stone;;18;61;10;NULL
minecraft:stone;;18;61;11;NULL
minecraft:stone;;18;61;12;NULL
minecraft:stone;;18;61;13;NULL
minecraft:stone;;18;61;14;NULL
minecraft:stone;;18;61;15;NULL
minecraft:stone;;18;61;16;NULL
minecraft:stone;;18;61;17;NULL
minecraft:stone;;18;61;18;NULL
minecraft:stone;;18;61;19;NULL
minecraft:stone;;18;61;20;NULL
minecraft:stone;;18;61;21;NULL
minecraft:stone;;18;61;22;NULL
minecraft:stone;;18;61;23;NULL
minecraft:stone;;18;61;24;NULL
minecraft:stone;;18;61;25;NULL
minecraft:stone;;18;61;26;NULL
minecraft:stone;;18;61;27;NULL
minecraft:stone;;18;61;28;NULL
minecraft:stone_bricks;;18;61;29;NULL
minecraft:stone_bricks;;19;61;3;NULL
minecraft:stone;;19;61;4;NULL
minecraft:stone;;19;61;5;NULL
minecraft:stone;;19;61;6;NULL
minecraft:stone;;19;61;7;NULL
minecraft:stone;;19;61;8;NULL
minecraft:stone;;19;61;9;NULL
minecraft:stone;;19;61;10;NULL
minecraft:stone;;19;61;11;NULL
minecraft:stone;;19;61;12;NULL
minecraft:stone;;19;61;13;NULL
minecraft:stone;;19;61;14;NULL
minecraft:stone;;19;61;15;NULL
minecraft:stone;;19;61;16;NULL
minecraft:stone;;19;61;17;NULL
minecraft:stone;;19;61;18;NULL
minecraft:stone;;19;61;19;NULL
minecraft:stone;;19;61;20;NULL
minecraft:stone;;19;61;21;NULL
minecraft:stone;;19;61;22;NULL
minecraft:stone;;19;61;23;NULL
minecraft:stone;;19;61;24;NULL
minecraft:stone;;19;61;25;NULL
minecraft:stone;;19;61;26;NULL
minecraft:stone;;19;61;27;NULL
minecraft:stone;;19;61;28;NULL
minecraft:stone_bricks;;19;61;29;NULL
minecraft:stone_bricks;;20;61;3;NULL
minecraft:stone;;20;61;4;NULL
minecraft:stone;;20;61;5;NULL
minecraft:stone;;20;61;6;NULL
minecraft:stone;;20;61;7;NULL
minecraft:stone;;20;61;8;NULL
minecraft:stone;;20;61;9;NULL
minecraft:stone;;20;61;10;NULL
minecraft:stone;;20;61;11;NULL
minecraft:stone;;20;61;12;NULL
minecraft:stone;;20;61;13;NULL
minecraft:stone;;20;61;14;NULL
minecraft:stone;;20;61;15;NULL
minecraft:stone;;20;61;16;NULL
minecraft:stone;;20;61;17;NULL
minecraft:stone;;20;61;18;NULL
minecraft:stone;;20;61;19;NULL
minecraft:stone;;20;61;20;NULL
minecraft:stone;;20;61;21;NULL
minecraft:stone;;20;61;22;NULL
minecraft:stone;;20;61;23;NULL
minecraft:stone;;20;61;24;NULL
minecraft:stone;;20;61;25;NULL
minecraft:stone;;20;61;26;NULL
minecraft:stone;;20;61;27;NULL
minecraft:stone;;20;61;28;NULL
minecraft:stone_bricks;;20;61;29;NULL
minecraft:stone_bricks;;21;61;3;NULL
minecraft:stone;;21;61;4;NULL
minecraft:stone;;21;61;5;NULL
minecraft:stone;;21;61;6;NULL
minecraft:stone;;21;61;7;NULL
minecraft:stone;;21;61;8;NULL
minecraft:stone;;21;61;9;NULL
minecraft:stone;;21;61;10;NULL
minecraft:stone;;21;61;11;NULL
minecraft:stone;;21;61;12;NULL
minecraft:stone;;21;61;13;NULL
minecraft:stone;;21;61;14;NULL
minecraft:stone;;21;61;15;NULL
minecraft:stone;;21;61;16;NULL
minecraft:stone;;21;61;17;NULL
minecraft:stone;;21;61;18;NULL
minecraft:stone;;21;61;19;NULL
minecraft:stone;;21;61;20;NULL
minecraft:stone;;21;61;21;NULL
minecraft:stone;;21;61;22;NULL
minecraft:stone;;21;61;23;NULL
minecraft:stone;;21;61;24;NULL
minecraft:stone;;21;61;25;NULL
minecraft:stone;;21;61;26;NULL
minecraft:stone;;21;61;27;NULL
minecraft:stone;;21;61;28;NULL
minecraft:stone_bricks;;21;61;29;NULL
minecraft:stone_bricks;;22;61;3;NULL
minecraft:stone;;22;61;4;NULL
minecraft:stone;;22;61;5;NULL
minecraft:stone;;22;61;6;NULL
minecraft:stone;;22;61;7;NULL
minecraft:stone;;22;61;8;NULL
minecraft:stone;;22;61;9;NULL
minecraft:stone;;22;61;10;NULL
minecraft:stone;;22;61;11;NULL
minecraft:stone;;22;61;12;NULL
minecraft:stone;;22;61;13;NULL
minecraft:stone;;22;61;14;NULL
minecraft:stone;;22;61;15;NULL
minecraft:stone;;22;61;16;NULL
minecraft:stone;;22;61;17;NULL
minecraft:stone;;22;61;18;NULL
minecraft:stone;;22;61;19;NULL
minecraft:stone;;22;61;20;NULL
minecraft:stone;;22;61;21;NULL
minecraft:stone;;22;61;22;NULL
minecraft:stone;;22;61;23;NULL
minecraft:stone;;22;61;24;NULL
minecraft:stone;;22;61;25;NULL
minecraft:stone;;22;61;26;NULL
minecraft:stone;;22;61;27;NULL
minecraft:stone;;22;61;28;NULL
minecraft:stone_bricks;;22;61;29;NULL
minecraft:stone_bricks;;23;61;3;NULL
minecraft:stone;;23;61;4;NULL
minecraft:stone;;23;61;5;NULL
minecraft:stone;;23;61;6;NULL
minecraft:stone;;23;61;7;NULL
minecraft:stone;;23;61;8;NULL
minecraft:stone;;23;61;9;NULL
minecraft:stone;;23;61;10;NULL
minecraft:stone;;23;61;11;NULL
minecraft:stone;;23;61;12;NULL
minecraft:stone;;23;61;13;NULL
minecraft:stone;;23;61;14;NULL
minecraft:stone;;23;61;15;NULL
minecraft:stone;;23;61;16;NULL
minecraft:stone;;23;61;17;NULL
minecraft:stone;;23;61;18;NULL
minecraft:stone;;23;61;19;NULL
minecraft:stone;;23;61;20;NULL
minecraft:stone;;23;61;21;NULL
minecraft:stone;;23;61;22;NULL
minecraft:stone;;23;61;23;NULL
minecraft:stone;;23;61;24;NULL
minecraft:stone;;23;61;25;NULL
minecraft:stone;;23;61;26;NULL
minecraft:stone;;23;61;27;NULL
minecraft:stone;;23;61;28;NULL
minecraft:stone_bricks;;23;61;29;NULL
minecraft:stone_bricks;;24;61;3;NULL
minecraft:stone;;24;61;4;NULL
minecraft:stone;;24;61;5;NULL
minecraft:stone;;24;61;6;NULL
minecraft:stone;;24;61;7;NULL
minecraft:stone;;24;61;8;NULL
minecraft:stone;;24;61;9;NULL
minecraft:stone;;24;61;10;NULL
minecraft:stone;;24;61;11;NULL
minecraft:stone;;24;61;12;NULL
minecraft:stone;;24;61;13;NULL
minecraft:stone;;24;61;14;NULL
minecraft:stone;;24;61;15;NULL
minecraft:stone;;24;61;16;NULL
minecraft:stone;;24;61;17;NULL
minecraft:stone;;24;61;18;NULL
minecraft:stone;;24;61;19;NULL
minecraft:stone;;24;61;20;NULL
minecraft:stone;;24;61;21;NULL
minecraft:stone;;24;61;22;NULL
minecraft:stone;;24;61;23;NULL
minecraft:stone;;24;61;24;NULL
minecraft:stone;;24;61;25;NULL
minecraft:stone;;24;61;26;NULL
minecraft:stone;;24;61;27;NULL
minecraft:stone;;24;61;28;NULL
minecraft:stone_bricks;;24;61;29;NULL
minecraft:stone_bricks;;25;61;3;NULL
minecraft:stone;;25;61;4;NULL
minecraft:stone;;25;61;5;NULL
minecraft:stone;;25;61;6;NULL
minecraft:stone;;25;61;7;NULL
minecraft:stone;;25;61;8;NULL
minecraft:stone;;25;61;9;NULL
minecraft:stone;;25;61;10;NULL
minecraft:stone;;25;61;11;NULL
minecraft:stone;;25;61;12;NULL
minecraft:stone;;25;61;13;NULL
minecraft:stone;;25;61;14;NULL
minecraft:stone;;25;61;15;NULL
minecraft:stone;;25;61;16;NULL
minecraft:stone;;25;61;17;NULL
minecraft:stone;;25;61;18;NULL
minecraft:stone;;25;61;19;NULL
minecraft:stone;;25;61;20;NULL
minecraft:stone;;25;61;21;NULL
minecraft:stone;;25;61;22;NULL
minecraft:stone;;25;61;23;NULL
minecraft:stone;;25;61;24;NULL
minecraft:stone;;25;61;25;NULL
minecraft:stone;;25;61;26;NULL
minecraft:stone;;25;61;27;NULL
minecraft:stone;;25;61;28;NULL
minecraft:stone_bricks;;25;61;29;NULL
minecraft:stone_bricks;;26;61;3;NULL
minecraft:stone;;26;61;4;NULL
minecraft:stone;;26;61;5;NULL
minecraft:stone;;26;61;6;NULL
minecraft:stone;;26;61;7;NULL
minecraft:stone;;26;61;8;NULL
minecraft:stone;;26;61;9;NULL
minecraft:stone;;26;61;10;NULL
minecraft:stone;;26;61;11;NULL
minecraft:stone;;26;61;12;NULL
minecraft:stone;;26;61;13;NULL
minecraft:stone;;26;61;14;NULL
minecraft:stone;;26;61;15;NULL
minecraft:stone;;26;61;16;NULL
minecraft:stone;;26;61;17;NULL
minecraft:stone;;26;61;18;NULL
minecraft:stone;;26;61;19;NULL
minecraft:stone;;26;61;20;NULL
minecraft:stone;;26;61;21;NULL
minecraft:stone;;26;61;22;NULL
minecraft:stone;;26;61;23;NULL
minecraft:stone;;26;61;24;NULL
minecraft:stone;;26;61;25;NULL
minecraft:stone;;26;61;26;NULL
minecraft:stone;;26;61;27;NULL
minecraft:stone;;26;61;28;NULL
minecraft:stone_bricks;;26;61;29;NULL
minecraft:stone_bricks;;27;61;3;NULL
minecraft:stone;;27;61;4;NULL
minecraft:stone;;27;61;5;NULL
minecraft:stone;;27;61;6;NULL
minecraft:stone;;27;61;7;NULL
minecraft:stone;;27;61;8;NULL
minecraft:stone;;27;61;9;NULL
minecraft:stone;;27;61;10;NULL
minecraft:stone;;27;61;11;NULL
minecraft:stone;;27;61;12;NULL
minecraft:stone;;27;61;13;NULL
minecraft:stone;;27;61;14;NULL
minecraft:stone;;27;61;15;NULL
minecraft:stone;;27;61;16;NULL
minecraft:stone;;27;61;17;NULL
minecraft:stone;;27;61;18;NULL
minecraft:stone;;27;61;19;NULL
minecraft:stone;;27;61;20;NULL
minecraft:stone;;27;61;21;NULL
minecraft:stone;;27;61;22;NULL
minecraft:stone;;27;61;23;NULL
minecraft:stone;;27;61;24;NULL
minecraft:stone;;27;61;25;NULL
minecraft:stone;;27;61;26;NULL
minecraft:stone;;27;61;27;NULL
minecraft:stone;;27;61;28;NULL
minecraft:stone_bricks;;27;61;29;NULL
minecraft:stone_bricks;;28;61;3;NULL
minecraft:stone;;28;61;4;NULL
minecraft:stone;;28;61;5;NULL
minecraft:stone;;28;61;6;NULL
minecraft:stone;;28;61;7;NULL
minecraft:stone;;28;61;8;NULL
minecraft:stone;;28;61;9;NULL
minecraft:stone;;28;61;10;NULL
minecraft:stone;;28;61;11;NULL
minecraft:stone;;28;61;12;NULL
minecraft:stone;;28;61;13;NULL
minecraft:stone;;28;61;14;NULL
minecraft:stone;;28;61;15;NULL
minecraft:stone;;28;61;16;NULL
minecraft:stone;;28;61;17;NULL
minecraft:stone;;28;61;18;NULL
minecraft:stone;;28;61;19;NULL
minecraft:stone;;28;61;20;NULL
minecraft:stone;;28;61;21;NULL
minecraft:stone;;28;61;22;NULL
minecraft:stone;;28;61;23;NULL
minecraft:stone;;28;61;24;NULL
minecraft:stone;;28;61;25;NULL
minecraft:stone;;28;61;26;NULL
minecraft:stone;;28;61;27;NULL
minecraft:stone;;28;61;28;NULL
minecraft:stone_bricks;;28;61;29;NULL
minecraft:stone_bricks;;29;61;3;NULL
minecraft:stone;;29;61;4;NULL
minecraft:stone;;29;61;5;NULL
minecraft:stone;;29;61;6;NULL
minecraft:stone;;29;61;7;NULL
minecraft:stone;;29;61;8;NULL
minecraft:stone;;29;61;9;NULL
minecraft:stone;;29;61;10;NULL
minecraft:stone;;29;61;11;NULL
minecraft:stone;;29;61;12;NULL
minecraft:stone;;29;61;13;NULL
minecraft:stone;;29;61;14;NULL
minecraft:stone;;29;61;15;NULL
minecraft:stone;;29;61;16;NULL
minecraft:stone;;29;61;17;NULL
minecraft:stone;;29;61;18;NULL
minecraft:stone;;29;61;19;NULL
minecraft:stone;;29;61;20;NULL
