1;0;4;61;60;NULL
1;0;4;61;61;NULL
1;0;4;61;62;NULL
1;0;4;61;63;NULL
1;0;4;61;64;NULL
1;0;4;61;65;NULL
1;0;4;61;66;NULL
1;0;4;61;67;NULL
1;0;4;61;68;NULL
1;0;4;61;69;NULL
1;0;4;61;70;NULL
1;0;4;61;71;NULL
1;0;4;61;72;NULL
1;0;4;61;73;NULL
1;0;4;61;74;NULL
1;0;4;61;75;NULL
1;0;4;61;76;NULL
1;0;4;61;77;NULL
1;0;4;61;78;NULL
1;0;4;61;79;NULL
1;0;4;61;80;NULL
1;0;4;61;81;NULL
1;0;4;61;82;NULL
1;0;4;61;83;NULL
1;0;4;61;84;NULL
1;0;4;61;85;NULL
1;0;4;61;86;NULL
1;0;4;61;87;NULL
1;0;4;61;88;NULL
1;0;4;61;89;NULL
1;0;4;61;90;NULL
1;0;4;61;91;NULL
1;0;4;61;92;NULL
1;0;4;61;93;NULL
1;0;4;61;94;NULL
1;0;4;61;95;NULL
1;0;4;61;96;NULL
1;0;4;61;97;NULL
1;0;4;61;98;NULL
1;0;4;61;99;NULL
1;0;4;61;100;NULL
1;0;4;61;101;NULL
1;0;4;61;102;NULL
1;0;4;61;103;NULL
1;0;4;61;104;NULL
1;0;4;61;105;NULL
1;0;4;61;106;NULL
1;0;4;61;107;NULL
1;0;4;61;108;NULL
1;0;4;61;109;NULL
1;0;4;61;110;NULL
1;0;4;61;111;NULL
1;0;4;61;112;NULL
1;0;4;61;113;NULL
1;0;4;61;114;NULL
1;0;4;61;115;NULL
1;0;4;61;116;NULL
1;0;4;61;117;NULL
1;0;4;61;118;NULL
1;0;4;61;119;NULL
1;0;4;61;120;NULL
1;0;4;61;121;NULL
1;0;4;61;122;NULL
1;0;4;61;123;NULL
1;0;4;61;124;NULL
1;0;4;61;125;NULL
1;0;4;61;126;NULL
1;0;4;61;127;NULL
1;0;4;61;128;NULL
1;0;4;61;129;NULL
1;0;4;61;130;NULL
98;0;4;61;131;NULL
98;0;5;61;3;NULL
1;0;5;61;4;NULL
1;0;5;61;5;NULL
1;0;5;61;6;NULL
1;0;5;61;7;NULL
1;0;5;61;8;NULL
1;0;5;61;9;NULL
1;0;5;61;10;NULL
1;0;5;61;11;NULL
1;0;5;61;12;NULL
1;0;5;61;13;NULL
1;0;5;61;14;NULL
1;0;5;61;15;NULL
1;0;5;61;16;NULL
1;0;5;61;17;NULL
1;0;5;61;18;NULL
1;0;5;61;19;NULL
1;0;5;61;20;NULL
1;0;5;61;21;NULL
1;0;5;61;22;NULL
1;0;5;61;23;NULL
1;0;5;61;24;NULL
1;0;5;61;25;NULL
1;0;5;61;26;NULL
1;0;5;61;27;NULL
1;0;5;61;28;NULL
1;0;5;61;29;NULL
1;0;5;61;30;NULL
1;0;5;61;31;NULL
1;0;5;61;32;NULL
1;0;5;61;33;NULL
1;0;5;61;34;NULL
1;0;5;61;35;NULL
1;0;5;61;36;NULL
1;0;5;61;37;NULL
1;0;5;61;38;NULL
1;0;5;61;39;NULL
1;0;5;61;40;NULL
1;0;5;61;41;NULL
1;0;5;61;42;NULL
1;0;5;61;43;NULL
1;0;5;61;44;NULL
1;0;5;61;45;NULL
1;0;5;61;46;NULL
1;0;5;61;47;NULL
1;0;5;61;48;NULL
1;0;5;61;49;NULL
1;0;5;61;50;NULL
1;0;5;61;51;NULL
1;0;5;61;52;NULL
1;0;5;61;53;NULL
1;0;5;61;54;NULL
1;0;5;61;55;NULL
1;0;5;61;56;NULL
1;0;5;61;57;NULL
1;0;5;61;58;NULL
1;0;5;61;59;NULL
1;0;5;61;60;NULL
1;0;5;61;61;NULL
1;0;5;61;62;NULL
1;0;5;61;63;NULL
1;0;5;61;64;NULL
1;0;5;61;65;NULL
1;0;5;61;66;NULL
1;0;5;61;67;NULL
1;0;5;61;68;NULL
1;0;5;61;69;NULL
1;0;5;61;70;NULL
1;0;5;61;71;NULL
1;0;5;61;72;NULL
1;0;5;61;73;NULL
1;0;5;61;74;NULL
1;0;5;61;75;NULL
1;0;5;61;76;NULL
1;0;5;61;77;NULL
1;0;5;61;78;NULL
1;0;5;61;79;NULL
1;0;5;61;80;NULL
1;0;5;61;81;NULL
1;0;5;61;82;NULL
1;0;5;61;83;NULL
1;0;5;61;84;NULL
1;0;5;61;85;NULL
1;0;5;61;86;NULL
1;0;5;61;87;NULL
1;0;5;61;88;NULL
1;0;5;61;89;NULL
1;0;5;61;90;NULL
1;0;5;61;91;NULL
1;0;5;61;92;NULL
1;0;5;61;93;NULL
1;0;5;61;94;NULL
1;0;5;61;95;NULL
1;0;5;61;96;NULL
1;0;5;61;97;NULL
1;0;5;61;98;NULL
1;0;5;61;99;NULL
1;0;5;61;100;NULL
1;0;5;61;101;NULL
1;0;5;61;102;NULL
1;0;5;61;103;NULL
1;0;5;61;104;NULL
1;0;5;61;105;NULL
1;0;5;61;106;NULL
1;0;5;61;107;NULL
1;0;5;61;108;NULL
1;0;5;61;109;NULL
1;0;5;61;110;NULL
1;0;5;61;111;NULL
1;0;5;61;112;NULL
1;0;5;61;113;NULL
1;0;5;61;114;NULL
1;0;5;61;115;NULL
1;0;5;61;116;NULL
1;0;5;61;117;NULL
1;0;5;61;118;NULL
1;0;5;61;119;NULL
1;0;5;61;120;NULL
1;0;5;61;121;NULL
1;0;5;61;122;NULL
1;0;5;61;123;NULL
1;0;5;61;124;NULL
1;0;5;61;125;NULL
1;0;5;61;126;NULL
1;0;5;61;127;NULL
1;0;5;61;128;NULL
1;0;5;61;129;NULL
1;0;5;61;130;NULL
98;0;5;61;131;NULL
98;0;6;61;3;NULL
1;0;6;61;4;NULL
1;0;6;61;5;NULL
1;0;6;61;6;NULL
1;0;6;61;7;NULL
1;0;6;61;8;NULL
1;0;6;61;9;NULL
1;0;6;61;10;NULL
1;0;6;61;11;NULL
1;0;6;61;12;NULL
1;0;6;61;13;NULL
1;0;6;61;14;NULL
1;0;6;61;15;NULL
1;0;6;61;16;NULL
1;0;6;61;17;NULL
1;0;6;61;18;NULL
1;0;6;61;19;NULL
1;0;6;61;20;NULL
1;0;6;61;21;NULL
1;0;6;61;22;NULL
1;0;6;61;23;NULL
1;0;6;61;24;NULL
1;0;6;61;25;NULL
1;0;6;61;26;NULL
1;0;6;61;27;NULL
1;0;6;61;28;NULL
1;0;6;61;29;NULL
1;0;6;61;30;NULL
1;0;6;61;31;NULL
1;0;6;61;32;NULL
1;0;6;61;33;NULL
1;0;6;61;34;NULL
1;0;6;61;35;NULL
1;0;6;61;36;NULL
1;0;6;61;37;NULL
1;0;6;61;38;NULL
1;0;6;61;39;NULL
1;0;6;61;40;NULL
1;0;6;61;41;NULL
1;0;6;61;42;NULL
1;0;6;61;43;NULL
1;0;6;61;44;NULL
1;0;6;61;45;NULL
1;0;6;61;46;NULL
1;0;6;61;47;NULL
1;0;6;61;48;NULL
1;0;6;61;49;NULL
1;0;6;61;50;NULL
1;0;6;61;51;NULL
1;0;6;61;52;NULL
1;0;6;61;53;NULL
1;0;6;61;54;NULL
1;0;6;61;55;NULL
1;0;6;61;56;NULL
1;0;6;61;57;NULL
1;0;6;61;58;NULL
1;0;6;61;59;NULL
1;0;6;61;60;NULL
1;0;6;61;61;NULL
1;0;6;61;62;NULL
1;0;6;61;63;NULL
1;0;6;61;64;NULL
1;0;6;61;65;NULL
1;0;6;61;66;NULL
1;0;6;61;67;NULL
1;0;6;61;68;NULL
1;0;6;61;69;NULL
1;0;6;61;70;NULL
1;0;6;61;71;NULL
1;0;6;61;72;NULL
1;0;6;61;73;NULL
1;0;6;61;74;NULL
1;0;6;61;75;NULL
1;0;6;61;76;NULL
1;0;6;61;77;NULL
1;0;6;61;78;NULL
1;0;6;61;79;NULL
1;0;6;61;80;NULL
1;0;6;61;81;NULL
1;0;6;61;82;NULL
1;0;6;61;83;NULL
1;0;6;61;84;NULL
1;0;6;61;85;NULL
1;0;6;61;86;NULL
1;0;6;61;87;NULL
1;0;6;61;88;NULL
1;0;6;61;89;NULL
1;0;6;61;90;NULL
1;0;6;61;91;NULL
1;0;6;61;92;NULL
1;0;6;61;93;NULL
1;0;6;61;94;NULL
1;0;6;61;95;NULL
1;0;6;61;96;NULL
1;0;6;61;97;NULL
1;0;6;61;98;NULL
1;0;6;61;99;NULL
1;0;6;61;100;NULL
1;0;6;61;101;NULL
1;0;6;61;102;NULL
1;0;6;61;103;NULL
1;0;6;61;104;NULL
1;0;6;61;105;NULL
1;0;6;61;106;NULL
1;0;6;61;107;NULL
1;0;6;61;108;NULL
1;0;6;61;109;NULL
1;0;6;61;110;NULL
1;0;6;61;111;NULL
1;0;6;61;112;NULL
1;0;6;61;113;NULL
1;0;6;61;114;NULL
1;0;6;61;115;NULL
1;0;6;61;116;NULL
1;0;6;61;117;NULL
1;0;6;61;118;NULL
1;0;6;61;119;NULL
1;0;6;61;120;NULL
1;0;6;61;121;NULL
1;0;6;61;122;NULL
1;0;6;61;123;NULL
1;0;6;61;124;NULL
1;0;6;61;125;NULL
1;0;6;61;126;NULL
1;0;6;61;127;NULL
1;0;6;61;128;NULL
1;0;6;61;129;NULL
1;0;6;61;130;NULL
98;0;6;61;131;NULL
98;0;7;61;3;NULL
1;0;7;61;4;NULL
1;0;7;61;5;NULL
1;0;7;61;6;NULL
1;0;7;61;7;NULL
1;0;7;61;8;NULL
1;0;7;61;9;NULL
1;0;7;61;10;NULL
1;0;7;61;11;NULL
1;0;7;61;12;NULL
1;0;7;61;13;NULL
1;0;7;61;14;NULL
1;0;7;61;15;NULL
1;0;7;61;16;NULL
1;0;7;61;17;NULL
1;0;7;61;18;NULL
1;0;7;61;19;NULL
1;0;7;61;20;NULL
1;0;7;61;21;NULL
1;0;7;61;22;NULL
1;0;7;61;23;NULL
1;0;7;61;24;NULL
1;0;7;61;25;NULL
1;0;7;61;26;NULL
1;0;7;61;27;NULL
1;0;7;61;28;NULL
1;0;7;61;29;NULL
1;0;7;61;30;NULL
1;0;7;61;31;NULL
1;0;7;61;32;NULL
1;0;7;61;33;NULL
1;0;7;61;34;NULL
1;0;7;61;35;NULL
1;0;7;61;36;NULL
1;0;7;61;37;NULL
1;0;7;61;38;NULL
1;0;7;61;39;NULL
1;0;7;61;40;NULL
1;0;7;61;41;NULL
1;0;7;61;42;NULL
1;0;7;61;43;NULL
1;0;7;61;44;NULL
1;0;7;61;45;NULL
1;0;7;61;46;NULL
1;0;7;61;47;NULL
1;0;7;61;48;NULL
1;0;7;61;49;NULL
1;0;7;61;50;NULL
1;0;7;61;51;NULL
1;0;7;61;52;NULL
1;0;7;61;53;NULL
1;0;7;61;54;NULL
1;0;7;61;55;NULL
1;0;7;61;56;NULL
1;0;7;61;57;NULL
1;0;7;61;58;NULL
1;0;7;61;59;NULL
1;0;7;61;60;NULL
1;0;7;61;61;NULL
1;0;7;61;62;NULL
1;0;7;61;63;NULL
1;0;7;61;64;NULL
1;0;7;61;65;NULL
1;0;7;61;66;NULL
1;0;7;61;67;NULL
1;0;7;61;68;NULL
1;0;7;61;69;NULL
1;0;7;61;70;NULL
1;0;7;61;71;NULL
1;0;7;61;72;NULL
1;0;7;61;73;NULL
1;0;7;61;74;NULL
1;0;7;61;75;NULL
1;0;7;61;76;NULL
1;0;7;61;77;NULL
1;0;7;61;78;NULL
1;0;7;61;79;NULL
1;0;7;61;80;NULL
1;0;7;61;81;NULL
1;0;7;61;82;NULL
1;0;7;61;83;NULL
1;0;7;61;84;NULL
1;0;7;61;85;NULL
1;0;7;61;86;NULL
1;0;7;61;87;NULL
1;0;7;61;88;NULL
1;0;7;61;89;NULL
1;0;7;61;90;NULL
1;0;7;61;91;NULL
1;0;7;61;92;NULL
1;0;7;61;93;NULL
1;0;7;61;94;NULL
1;0;7;61;95;NULL
1;0;7;61;96;NULL
1;0;7;61;97;NULL
1;0;7;61;98;NULL
1;0;7;61;99;NULL
1;0;7;61;100;NULL
1;0;7;61;101;NULL
1;0;7;61;102;NULL
1;0;7;61;103;NULL
1;0;7;61;104;NULL
1;0;7;61;105;NULL
1;0;7;61;106;NULL
1;0;7;61;107;NULL
1;0;7;61;108;NULL
1;0;7;61;109;NULL
1;0;7;61;110;NULL
1;0;7;61;111;NULL
1;0;7;61;112;NULL
1;0;7;61;113;NULL
1;0;7;61;114;NULL
1;0;7;61;115;NULL
1;0;7;61;116;NULL
1;0;7;61;117;NULL
1;0;7;61;118;NULL
1;0;7;61;119;NULL
1;0;7;61;120;NULL
1;0;7;61;121;NULL
1;0;7;61;122;NULL
1;0;7;61;123;NULL
1;0;7;61;124;NULL
1;0;7;61;125;NULL
1;0;7;61;126;NULL
1;0;7;61;127;NULL
1;0;7;61;128;NULL
1;0;7;61;129;NULL
1;0;7;61;130;NULL
98;0;7;61;131;NULL
98;0;8;61;3;NULL
1;0;8;61;4;NULL
1;0;8;61;5;NULL
1;0;8;61;6;NULL
1;0;8;61;7;NULL
1;0;8;61;8;NULL
1;0;8;61;9;NULL
1;0;8;61;10;NULL
1;0;8;61;11;NULL
1;0;8;61;12;NULL
1;0;8;61;13;NULL
1;0;8;61;14;NULL
1;0;8;61;15;NULL
1;0;8;61;16;NULL
1;0;8;61;17;NULL
1;0;8;61;18;NULL
1;0;8;61;19;NULL
1;0;8;61;20;NULL
1;0;8;61;21;NULL
1;0;8;61;22;NULL
1;0;8;61;23;NULL
1;0;8;61;24;NULL
1;0;8;61;25;NULL
1;0;8;61;26;NULL
1;0;8;61;27;NULL
1;0;8;61;28;NULL
1;0;8;61;29;NULL
1;0;8;61;30;NULL
1;0;8;61;31;NULL
1;0;8;61;32;NULL
1;0;8;61;33;NULL
1;0;8;61;34;NULL
1;0;8;61;35;NULL
1;0;8;61;36;NULL
1;0;8;61;37;NULL
1;0;8;61;38;NULL
1;0;8;61;39;NULL
1;0;8;61;40;NULL
1;0;8;61;41;NULL
1;0;8;61;42;NULL
1;0;8;61;43;NULL
1;0;8;61;44;NULL
1;0;8;61;45;NULL
1;0;8;61;46;NULL
1;0;8;61;47;NULL
1;0;8;61;48;NULL
1;0;8;61;49;NULL
1;0;8;61;50;NULL
1;0;8;61;51;NULL
1;0;8;61;52;NULL
1;0;8;61;53;NULL
1;0;8;61;54;NULL
1;0;8;61;55;NULL
1;0;8;61;56;NULL
1;0;8;61;57;NULL
1;0;8;61;58;NULL
1;0;8;61;59;NULL
1;0;8;61;60;NULL
1;0;8;61;61;NULL
1;0;8;61;62;NULL
1;0;8;61;63;NULL
1;0;8;61;64;NULL
1;0;8;61;65;NULL
1;0;8;61;66;NULL
1;0;8;61;67;NULL
1;0;8;61;68;NULL
1;0;8;61;69;NULL
1;0;8;61;70;NULL
1;0;8;61;71;NULL
1;0;8;61;72;NULL
1;0;8;61;73;NULL
1;0;8;61;74;NULL
1;0;8;61;75;NULL
1;0;8;61;76;NULL
1;0;8;61;77;NULL
1;0;8;61;78;NULL
1;0;8;61;79;NULL
1;0;8;61;80;NULL
1;0;8;61;81;NULL
1;0;8;61;82;NULL
1;0;8;61;83;NULL
1;0;8;61;84;NULL
1;0;8;61;85;NULL
1;0;8;61;86;NULL
1;0;8;61;87;NULL
1;0;8;61;88;NULL
1;0;8;61;89;NULL
1;0;8;61;90;NULL
1;0;8;61;91;NULL
1;0;8;61;92;NULL
1;0;8;61;93;NULL
1;0;8;61;94;NULL
1;0;8;61;95;NULL
1;0;8;61;96;NULL
1;0;8;61;97;NULL
1;0;8;61;98;NULL
1;0;8;61;99;NULL
1;0;8;61;100;NULL
1;0;8;61;101;NULL
1;0;8;61;102;NULL
1;0;8;61;103;NULL
1;0;8;61;104;NULL
1;0;8;61;105;NULL
1;0;8;61;106;NULL
1;0;8;61;107;NULL
1;0;8;61;108;NULL
1;0;8;61;109;NULL
1;0;8;61;110;NULL
1;0;8;61;111;NULL
1;0;8;61;112;NULL
1;0;8;61;113;NULL
1;0;8;61;114;NULL
1;0;8;61;115;NULL
1;0;8;61;116;NULL
1;0;8;61;117;NULL
1;0;8;61;118;NULL
1;0;8;61;119;NULL
1;0;8;61;120;NULL
1;0;8;61;121;NULL
1;0;8;61;122;NULL
1;0;8;61;123;NULL
1;0;8;61;124;NULL
1;0;8;61;125;NULL
1;0;8;61;126;NULL
1;0;8;61;127;NULL
1;0;8;61;128;NULL
1;0;8;61;129;NULL
1;0;8;61;130;NULL
98;0;8;61;131;NULL
98;0;9;61;3;NULL
1;0;9;61;4;NULL
1;0;9;61;5;NULL
1;0;9;61;6;NULL
1;0;9;61;7;NULL
1;0;9;61;8;NULL
1;0;9;61;9;NULL
1;0;9;61;10;NULL
1;0;9;61;11;NULL
1;0;9;61;12;NULL
1;0;9;61;13;NULL
1;0;9;61;14;NULL
1;0;9;61;15;NULL
1;0;9;61;16;NULL
1;0;9;61;17;NULL
1;0;9;61;18;NULL
1;0;9;61;19;NULL
1;0;9;61;20;NULL
1;0;9;61;21;NULL
1;0;9;61;22;NULL
1;0;9;61;23;NULL
1;0;9;61;24;NULL
1;0;9;61;25;NULL
1;0;9;61;26;NULL
1;0;9;61;27;NULL
1;0;9;61;28;NULL
1;0;9;61;29;NULL
1;0;9;61;30;NULL
1;0;9;61;31;NULL
1;0;9;61;32;NULL
1;0;9;61;33;NULL
1;0;9;61;34;NULL
1;0;9;61;35;NULL
1;0;9;61;36;NULL
1;0;9;61;37;NULL
1;0;9;61;38;NULL
1;0;9;61;39;NULL
1;0;9;61;40;NULL
1;0;9;61;41;NULL
1;0;9;61;42;NULL
1;0;9;61;43;NULL
1;0;9;61;44;NULL
1;0;9;61;45;NULL
1;0;9;61;46;NULL
1;0;9;61;47;NULL
1;0;9;61;48;NULL
1;0;9;61;49;NULL
1;0;9;61;50;NULL
1;0;9;61;51;NULL
1;0;9;61;52;NULL
1;0;9;61;53;NULL
1;0;9;61;54;NULL
1;0;9;61;55;NULL
1;0;9;61;56;NULL
1;0;9;61;57;NULL
1;0;9;61;58;NULL
1;0;9;61;59;NULL
1;0;9;61;60;NULL
1;0;9;61;61;NULL
1;0;9;61;62;NULL
1;0;9;61;63;NULL
1;0;9;61;64;NULL
1;0;9;61;65;NULL
1;0;9;61;66;NULL
1;0;9;61;67;NULL
1;0;9;61;68;NULL
1;0;9;61;69;NULL
1;0;9;61;70;NULL
1;0;9;61;71;NULL
1;0;9;61;72;NULL
1;0;9;61;73;NULL
1;0;9;61;74;NULL
1;0;9;61;75;NULL
1;0;9;61;76;NULL
1;0;9;61;77;NULL
1;0;9;61;78;NULL
1;0;9;61;79;NULL
1;0;9;61;80;NULL
1;0;9;61;81;NULL
1;0;9;61;82;NULL
1;0;9;61;83;NULL
1;0;9;61;84;NULL
1;0;9;61;85;NULL
1;0;9;61;86;NULL
1;0;9;61;87;NULL
1;0;9;61;88;NULL
1;0;9;61;89;NULL
1;0;9;61;90;NULL
1;0;9;61;91;NULL
1;0;9;61;92;NULL
1;0;9;61;93;NULL
1;0;9;61;94;NULL
1;0;9;61;95;NULL
1;0;9;61;96;NULL
1;0;9;61;97;NULL
1;0;9;61;98;NULL
1;0;9;61;99;NULL
1;0;9;61;100;NULL
1;0;9;61;101;NULL
1;0;9;61;102;NULL
1;0;9;61;103;NULL
1;0;9;61;104;NULL
1;0;9;61;105;NULL
1;0;9;61;106;NULL
1;0;9;61;107;NULL
1;0;9;61;108;NULL
1;0;9;61;109;NULL
1;0;9;61;110;NULL
1;0;9;61;111;NULL
1;0;9;61;112;NULL
1;0;9;61;113;NULL
1;0;9;61;114;NULL
1;0;9;61;115;NULL
1;0;9;61;116;NULL
1;0;9;61;117;NULL
1;0;9;61;118;NULL
1;0;9;61;119;NULL
1;0;9;61;120;NULL
1;0;9;61;121;NULL
1;0;9;61;122;NULL
1;0;9;61;123;NULL
1;0;9;61;124;NULL
1;0;9;61;125;NULL
1;0;9;61;126;NULL
1;0;9;61;127;NULL
1;0;9;61;128;NULL
1;0;9;61;129;NULL
1;0;9;61;130;NULL
98;0;9;61;131;NULL
98;0;10;61;3;NULL
1;0;10;61;4;NULL
1;0;10;61;5;NULL
1;0;10;61;6;NULL
1;0;10;61;7;NULL
1;0;10;61;8;NULL
1;0;10;61;9;NULL
1;0;10;61;10;NULL
1;0;10;61;11;NULL
1;0;10;61;12;NULL
1;0;10;61;13;NULL
1;0;10;61;14;NULL
1;0;10;61;15;NULL
1;0;10;61;16;NULL
1;0;10;61;17;NULL
1;0;10;61;18;NULL
1;0;10;61;19;NULL
1;0;10;61;20;NULL
1;0;10;61;21;NULL
1;0;10;61;22;NULL
1;0;10;61;23;NULL
1;0;10;61;24;NULL
1;0;10;61;25;NULL
1;0;10;61;26;NULL
1;0;10;61;27;NULL
1;0;10;61;28;NULL
1;0;10;61;29;NULL
1;0;10;61;30;NULL
1;0;10;61;31;NULL
1;0;10;61;32;NULL
1;0;10;61;33;NULL
1;0;10;61;34;NULL
1;0;10;61;35;NULL
1;0;10;61;36;NULL
1;0;10;61;37;NULL
1;0;10;61;38;NULL
1;0;10;61;39;NULL
1;0;10;61;40;NULL
1;0;10;61;41;NULL
1;0;10;61;42;NULL
1;0;10;61;43;NULL
1;0;10;61;44;NULL
1;0;10;61;45;NULL
1;0;10;61;46;NULL
1;0;10;61;47;NULL
1;0;10;61;48;NULL
1;0;10;61;49;NULL
1;0;10;61;50;NULL
1;0;10;61;51;NULL
1;0;10;61;52;NULL
1;0;10;61;53;NULL
1;0;10;61;54;NULL
1;0;10;61;55;NULL
1;0;10;61;56;NULL
1;0;10;61;57;NULL
1;0;10;61;58;NULL
1;0;10;61;59;NULL
1;0;10;61;60;NULL
1;0;10;61;61;NULL
1;0;10;61;62;NULL
1;0;10;61;63;NULL
1;0;10;61;64;NULL
1;0;10;61;65;NULL
1;0;10;61;66;NULL
1;0;10;61;67;NULL
1;0;10;61;68;NULL
1;0;10;61;69;NULL
1;0;10;61;70;NULL
1;0;10;61;71;NULL
1;0;10;61;72;NULL
1;0;10;61;73;NULL
1;0;10;61;74;NULL
1;0;10;61;75;NULL
1;0;10;61;76;NULL
1;0;10;61;77;NULL
1;0;10;61;78;NULL
1;0;10;61;79;NULL
1;0;10;61;80;NULL
1;0;10;61;81;NULL
1;0;10;61;82;NULL
1;0;10;61;83;NULL
1;0;10;61;84;NULL
1;0;10;61;85;NULL
1;0;10;61;86;NULL
1;0;10;61;87;NULL
1;0;10;61;88;NULL
1;0;10;61;89;NULL
1;0;10;61;90;NULL
1;0;10;61;91;NULL
1;0;10;61;92;NULL
1;0;10;61;93;NULL
1;0;10;61;94;NULL
1;0;10;61;95;NULL
1;0;10;61;96;NULL
1;0;10;61;97;NULL
1;0;10;61;98;NULL
1;0;10;61;99;NULL
